Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887469,12,,Aggregated,0.000000,0.000000,96,100,110,110,130,150,160,160,160,160,160,88,0,96,98.0881102273398,52.1855000006326,158.73699999974633,218.0
1789887470,24,,Aggregated,0.000000,0.000000,120,180,200,210,230,250,280,310,310,310,310,198,0,120,145.01068686872208,52.1855000006326,312.2692000006282,192.75757575757575
1789887471,25,,Aggregated,79.000000,0.000000,95,100,120,150,210,230,250,280,310,310,310,408,0,95,115.93357328432403,52.1855000006326,312.2692000006282,130.08823529411765
1789887472,25,,Aggregated,87.500000,0.000000,94,100,110,120,190,220,240,250,310,310,310,606,0,94,109.02829818483475,52.1855000006326,312.2692000006282,110.78217821782178
1789887473,25,,Aggregated,129.333333,0.000000,94,100,110,110,160,210,240,250,310,310,310,805,0,94,105.64942670809022,52.1855000006326,312.2692000006282,100.94782608695652
1789887474,25,,Aggregated,146.000000,0.000000,93,99,100,110,140,200,230,250,310,310,310,1011,0,93,103.06194490604013,52.1855000006326,312.2692000006282,94.84569732937686
1789887475,25,,Aggregated,155.800000,0.000000,92,98,100,110,130,190,230,240,310,310,310,1224,0,92,100.08267467320695,52.1855000006326,312.2692000006282,90.69607843137256
1789887476,25,,Aggregated,163.833333,0.000000,91,97,100,100,130,160,220,240,310,310,310,1430,0,91,98.81874055944252,52.1855000006326,312.2692000006282,87.85874125874126
1789887477,25,,Aggregated,170.714286,0.000000,90,96,100,100,120,160,220,240,310,310,310,1649,0,90,96.81242098241795,52.1855000006326,312.2692000006282,85.61976955730746
