Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887652,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887653,5,,Aggregated,0.000000,0.000000,32,38,41,43,49,55,60,67,67,67,67,78,0,32,31.581252564114365,8.350300000529387,66.97209999947518,165.87179487179486
1789887654,10,,Aggregated,0.000000,0.000000,30,35,39,40,47,60,92,100,110,110,110,227,0,30,32.6807665198294,8.350300000529387,106.16790000040055,103.59911894273128
1789887655,10,,Aggregated,60.000000,0.000000,30,35,38,40,44,53,70,95,110,110,110,385,0,30,31.890331428555577,8.350300000529387,106.16790000040055,90.22077922077922
1789887656,10,,Aggregated,102.000000,0.000000,30,34,37,39,45,51,62,91,110,110,110,546,0,30,31.170050183131284,8.350300000529387,106.16790000040055,84.55311355311355
1789887657,10,,Aggregated,119.666667,0.000000,29,34,36,38,44,49,58,70,110,110,110,713,0,29,30.472192847108648,8.350300000529387,106.16790000040055,81.37868162692847
1789887658,10,,Aggregated,130.250000,0.000000,28,33,35,37,43,48,55,67,110,110,110,881,0,28,29.92829387058711,8.350300000529387,106.16790000040055,79.39954597048808
1789887659,10,,Aggregated,137.000000,0.000000,28,33,36,37,43,48,56,65,100,110,110,1041,0,28,29.91987070123203,8.350300000529387,106.16790000040055,78.10854947166186
1789887660,10,,Aggregated,142.333333,0.000000,29,33,36,38,43,50,60,81,100,110,110,1196,0,29,30.418216806005038,8.350300000529387,106.16790000040055,77.18729096989966
1789887661,10,,Aggregated,145.714286,0.000000,29,33,36,38,43,49,58,76,100,110,110,1361,0,29,30.27849610579037,8.350300000529387,106.16790000040055,76.43717854518736
