Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887680,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887681,50,,Aggregated,0.000000,0.000000,150,180,220,250,350,390,500,580,640,640,640,101,0,150,193.58377920799276,88.79760000036185,635.7185000006211,144.26732673267327
1789887682,50,,Aggregated,0.000000,0.000000,260,300,340,350,420,500,570,580,640,640,640,234,0,260,260.26577264957837,54.84059999980673,635.7185000006211,102.62393162393163
1789887683,50,,Aggregated,51.000000,0.000000,270,290,300,310,360,440,540,570,640,640,640,394,0,270,267.0631324872999,54.84059999980673,635.7185000006211,89.78172588832487
1789887684,50,,Aggregated,87.500000,0.000000,280,290,300,300,350,390,500,560,640,640,640,556,0,280,270.82934388488826,45.086000000083004,635.7185000006211,84.30935251798562
1789887685,50,,Aggregated,112.333333,0.000000,280,290,300,310,390,430,470,560,640,640,640,693,0,280,282.8691193362121,45.086000000083004,635.7185000006211,81.67821067821068
1789887686,50,,Aggregated,125.000000,0.000000,280,290,300,300,360,430,460,540,640,640,640,862,0,280,279.204634338736,42.69620000013674,635.7185000006211,79.584686774942
1789887687,50,,Aggregated,127.200000,0.000000,280,290,290,300,350,420,440,510,580,640,640,1010,0,280,278.4011882178163,42.69620000013674,635.7185000006211,78.32673267326733
1789887688,50,,Aggregated,133.500000,0.000000,280,290,290,300,380,410,440,500,580,640,640,1176,0,280,281.6247891156446,42.69620000013674,635.7185000006211,77.29251700680273
1789887689,50,,Aggregated,138.142857,0.000000,280,290,300,300,360,400,440,470,580,640,640,1330,0,280,282.0723909774441,42.69620000013674,635.7185000006211,76.56390977443608
