Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887453,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887454,10,,Aggregated,0.000000,0.000000,39,47,50,50,57,63,65,71,71,71,71,63,0,39,41.54174920633869,25.264699999752338,71.01980000061303,218.0
1789887455,10,,Aggregated,0.000000,0.000000,35,49,57,61,78,94,100,120,120,120,120,189,0,35,44.09034656087878,16.551099999560392,122.36730000040552,156.55555555555554
1789887456,10,,Aggregated,6.000000,0.000000,31,38,46,51,69,81,97,100,120,120,120,343,0,31,38.30427871718934,13.707199999771547,122.36730000040552,118.14285714285714
1789887457,10,,Aggregated,37.000000,0.000000,29,34,39,43,58,78,92,100,120,120,120,508,0,29,35.251000787388335,13.707199999771547,122.36730000040552,102.83070866141732
1789887458,10,,Aggregated,69.666667,0.000000,28,32,37,39,51,71,90,97,120,120,120,678,0,28,32.971207669601654,13.707199999771547,122.36730000040552,94.84955752212389
1789887459,10,,Aggregated,90.250000,0.000000,27,31,34,37,49,62,85,94,120,120,120,848,0,27,31.812172523579417,13.707199999771547,122.36730000040552,90.06839622641509
1789887460,10,,Aggregated,104.800000,0.000000,27,31,34,37,46,58,80,92,120,120,120,1014,0,27,31.365506015776248,13.707199999771547,122.36730000040552,86.94674556213018
1789887461,10,,Aggregated,115.666667,0.000000,27,31,34,37,44,57,79,91,120,120,120,1174,0,27,30.951616439520425,13.707199999771547,122.36730000040552,84.77342419080068
1789887462,10,,Aggregated,123.571429,0.000000,28,32,35,38,46,57,78,90,120,120,120,1310,0,28,31.77190885495876,13.707199999771547,122.36730000040552,83.34351145038168
