Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887530,100,,Aggregated,0.000000,0.000000,500,550,600,620,780,860,900,940,940,940,940,66,0,500,493.8180166666026,192.50240000019403,937.7557999996498,219.0
1789887531,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887532,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887533,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887534,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887535,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887536,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887537,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
1789887538,200,,Aggregated,0.000000,0.000000,580,660,730,840,1200,1300,1400,1400,1400,1400,1400,95,0,580,629.8878621052465,192.50240000019403,1420.4743000000235,219.0
