Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887666,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887667,12,,Aggregated,0.000000,0.000000,68,100,110,120,150,190,220,240,280,280,280,103,0,68,80.68341262138718,18.409399999654852,276.90010000060283,142.84466019417476
1789887668,25,,Aggregated,0.000000,0.000000,110,110,120,120,150,160,190,220,280,280,280,262,0,110,99.00301603052687,18.409399999654852,276.90010000060283,99.2442748091603
1789887669,25,,Aggregated,50.000000,0.000000,110,120,120,130,150,160,170,190,280,280,280,427,0,110,106.5451714285664,18.409399999654852,276.90010000060283,88.33021077283372
1789887670,25,,Aggregated,109.000000,0.000000,110,120,130,130,140,150,170,190,280,280,280,597,0,110,109.8421534338489,18.409399999654852,276.90010000060283,83.39530988274707
1789887671,25,,Aggregated,128.000000,0.000000,110,120,130,130,150,160,180,200,280,280,280,751,0,110,113.84189494009021,18.409399999654852,276.90010000060283,80.85352862849534
1789887672,25,,Aggregated,135.500000,0.000000,110,120,130,130,140,160,180,190,280,280,280,925,0,110,113.8219015135187,18.409399999654852,276.90010000060283,79.0
1789887673,25,,Aggregated,140.000000,0.000000,120,120,130,130,150,160,180,190,240,280,280,1087,0,120,115.41703606256797,18.409399999654852,276.90010000060283,77.80772769089236
1789887674,25,,Aggregated,145.166667,0.000000,120,120,130,130,150,170,200,210,240,280,280,1240,0,120,117.43193427420196,18.409399999654852,276.90010000060283,76.96774193548387
1789887675,25,,Aggregated,147.428571,0.000000,120,120,130,130,140,170,200,210,240,280,280,1412,0,120,117.1209203257913,18.409399999654852,276.90010000060283,76.24079320113314
