Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887708,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887709,100,,Aggregated,0.000000,0.000000,590,710,790,840,900,930,930,950,950,950,950,55,0,590,588.6369272727527,184.1482999998334,951.241900000241,205.54545454545453
1789887710,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887711,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887712,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887713,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887714,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887715,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887716,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
1789887717,200,,Aggregated,0.000000,0.000000,740,890,1100,1200,1400,1500,1500,1500,1500,1500,1500,114,0,740,818.1672157894883,184.1482999998334,1519.6232999996937,135.91228070175438
