Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887694,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887695,50,,Aggregated,0.000000,0.000000,520,620,660,680,760,840,850,880,880,880,880,51,0,520,504.40027254908097,163.5645000005752,877.7258999998594,216.09803921568627
1789887696,100,,Aggregated,0.000000,0.000000,570,670,730,780,880,1000,1100,1200,1200,1200,1200,175,0,570,601.7278925714714,163.5645000005752,1192.4423000000388,113.28571428571429
1789887697,100,,Aggregated,5.000000,0.000000,690,700,710,720,870,920,1100,1100,1200,1200,1200,315,0,690,644.3578707936844,163.5645000005752,1210.7591000003595,94.4920634920635
1789887698,100,,Aggregated,36.000000,0.000000,680,700,710,710,840,900,1100,1100,1200,1200,1200,448,0,680,654.9057470982327,163.5645000005752,1210.7591000003595,87.51785714285714
1789887699,100,,Aggregated,69.666667,0.000000,680,700,710,720,810,900,1000,1100,1200,1200,1200,602,0,680,661.2243328903809,163.5645000005752,1210.7591000003595,83.29235880398672
1789887700,100,,Aggregated,87.750000,0.000000,670,690,700,710,780,880,1000,1100,1200,1200,1200,763,0,670,647.7833545216248,163.5645000005752,1210.7591000003595,80.69855832241153
1789887701,100,,Aggregated,97.600000,0.000000,640,680,700,710,760,870,930,1100,1200,1200,1200,915,0,640,639.7728405464517,163.5645000005752,1210.7591000003595,79.08743169398907
1789887702,100,,Aggregated,106.666667,0.000000,650,690,700,710,750,860,920,1100,1200,1200,1200,1065,0,650,642.0966232863848,163.5645000005752,1210.7591000003595,77.94835680751174
1789887703,100,,Aggregated,114.285714,0.000000,640,680,700,700,750,850,910,1000,1200,1200,1200,1215,0,640,641.0799653497893,163.5645000005752,1210.7591000003595,77.09053497942386
