Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789887482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789887483,25,,Aggregated,0.000000,0.000000,250,260,270,280,320,400,510,510,510,510,510,80,0,250,248.10921374998998,89.60209999986546,514.7155999993629,218.7
1789887484,50,,Aggregated,0.000000,0.000000,280,410,490,510,600,740,810,830,860,860,860,160,0,280,356.9160243749877,89.60209999986546,858.362599999964,218.85
1789887485,50,,Aggregated,60.000000,0.000000,310,430,480,490,540,600,760,810,860,860,860,306,0,310,365.5134908496643,89.60209999986546,858.362599999964,173.45751633986927
1789887486,50,,Aggregated,71.000000,0.000000,250,290,380,440,500,550,680,770,860,860,860,501,0,250,306.2278467065849,89.60209999986546,858.362599999964,133.57884231536926
1789887487,50,,Aggregated,85.333333,0.000000,220,250,280,340,480,520,600,740,860,860,860,711,0,220,278.0369675105445,89.60209999986546,858.362599999964,115.0956399437412
1789887488,50,,Aggregated,115.000000,0.000000,220,240,280,300,460,500,570,690,860,860,860,906,0,220,266.5476836644473,89.60209999986546,858.362599999964,105.60485651214128
1789887489,50,,Aggregated,132.200000,0.000000,220,240,270,280,420,500,560,680,830,860,860,1100,0,220,258.35755690908684,89.60209999986546,858.362599999964,99.50181818181818
1789887490,50,,Aggregated,142.666667,0.000000,220,240,270,280,370,490,550,610,830,860,860,1286,0,220,255.88065987558065,89.60209999986546,858.362599999964,95.37947122861587
1789887491,50,,Aggregated,151.285714,0.000000,220,230,250,270,320,480,540,600,830,860,860,1501,0,220,248.62908201199417,89.60209999986546,858.362599999964,91.88740839440374
